"Text"	"Label"	"Translation"
" 2 . It becomes clear from this definition that the application of the scientific method plays a major role in science ."	0	"2 . Aus dieser Definition wird deutlich, dass die Anwendung der wissenschaftlichen Methode in der Wissenschaft eine große Rolle spielt."
" The scientific method is a method of research with defined steps that include experiments and careful observation ."	1	" Die wissenschaftliche Methode ist eine Forschungsmethode mit definierten Schritten, die Experimente und sorgfältige Beobachtung umfassen."
" 38 . The forest itself is an ecosystem ."	0	" 38 . Der Wald selbst ist ein Ökosystem."
" An ecosystem consists of all the living things in a particular area together with the abiotic , non - living parts of that environment such as nitrogen in the soil or rain water ."	1	" Ein Ökosystem besteht aus allen Lebewesen in einem bestimmten Gebiet zusammen mit den abiotischen, nicht lebenden Bestandteilen dieser Umgebung, wie z. B. Stickstoff im Boden oder Regenwasser."
" At the highest level of organization ( [ link ] ) , the biosphere is the collection of all ecosystems , and it represents the zones of life on earth ."	1	" Auf der höchsten Organisationsebene ( [ link ] ) ist die Biosphäre die Gesamtheit aller Ökosysteme und stellt die Zonen des Lebens auf der Erde dar."
" 125 . Glycogen is the storage form of glucose in humans and other vertebrates and is made up of monomers of glucose ."	1	" 125 . Glykogen ist die Speicherform von Glukose bei Menschen und anderen Wirbeltieren und besteht aus Glukosemonomeren."
" Glycogen is the animal equivalent of starch and is a highly branched molecule usually stored in liver and muscle cells ."	0	" Glykogen ist das tierische Äquivalent von Stärke und ist ein stark verzweigtes Molekül, das normalerweise in Leber- und Muskelzellen gespeichert wird."
" 152 . DNA and RNA are made up of monomers known as nucleotides ."	0	" 152 . DNA und RNA bestehen aus Monomeren, die als Nukleotide bezeichnet werden."
" The nucleotides combine with each other to form a polynucleotide , DNA or RNA ."	1	" Die Nukleotide verbinden sich miteinander und bilden ein Polynukleotid, DNA oder RNA."
" 182 . If you examine [ link ] b , the diagram of a plant cell , you will see a structure external to the plasma membrane called the cell wall ."	0	" 182 . Wenn Sie [ link ] b, das Diagramm einer Pflanzenzelle, betrachten, sehen Sie eine Struktur außerhalb der Plasmamembran, die Zellwand."
" The cell wall is a rigid covering that protects the cell , provides structural support , and gives shape to the cell ."	1	" Die Zellwand ist eine starre Hülle, die die Zelle schützt, strukturelle Unterstützung bietet und der Zelle ihre Form gibt."
" Fungal and protistan cells also have cell walls ."	0	" Die Zellen von Pilzen und Protisten haben ebenfalls Zellwände."
" 656 . Mendel followed alleles as they were inherited from parent to offspring ."	0	" 656 . Mendel verfolgte die Vererbung der Allele von den Eltern auf die Nachkommen."
" In the early twentieth century , biologists in a field of study known as population genetics began to study how selective forces change a population through changes in allele and genotypic frequencies ."	0	" Jahrhunderts begannen Biologen auf dem Gebiet der Populationsgenetik zu untersuchen, wie selektive Kräfte eine Population durch Veränderungen der Allel- und Genotypenhäufigkeiten verändern."
" 659 . It is hard to determine which process dominates because it is often nearly impossible to determine the cause of change in allele frequencies at each occurrence ."	0	" 659 . Es ist schwer zu bestimmen, welcher Prozess dominiert, da es oft fast unmöglich ist, die Ursache für die Veränderung der Allelfrequenzen bei jedem Auftreten zu bestimmen."
" An event that initiates an allele frequency change in an isolated part of the population , which is not typical of the original population , is called the founder effect ."	1	" Ein Ereignis, das eine Veränderung der Allelfrequenz in einem isolierten Teil der Population auslöst, der nicht typisch für die ursprüngliche Population ist, wird als Gründereffekt bezeichnet."
" Natural selection , random drift , and founder effects can lead to significant changes in the genome of a population ."	0	" Natürliche Selektion, zufällige Drift und Gründereffekte können zu erheblichen Veränderungen im Genom einer Population führen."
" 701 . For example , in [ link ] , all of the organisms in the orange region evolved from a single ancestor that had amniotic eggs ."	0	" 701 . In [ link ] zum Beispiel haben sich alle Organismen in der orangefarbenen Region aus einem einzigen Vorfahren entwickelt, der amniotische Eier hatte."
" Consequently , all of these organisms also have amniotic eggs and make a single clade , also called a monophyletic group ."	0	" Folglich haben alle diese Organismen auch amniotische Eier und bilden eine einzige Gruppe, auch monophyletische Gruppe genannt."
" Clades must include all of the descendants from a branch point ."	0	" Kladen müssen alle Nachkommen einer Verzweigungsstelle umfassen."
" 764 . Evidence indicates that during the first two billion years of Earth ’s existence , the atmosphere was anoxic , meaning that there was no molecular oxygen ."	1	" 764 . Es gibt Hinweise darauf, dass während der ersten zwei Milliarden Jahre der Existenz der Erde die Atmosphäre anoxisch war, das heißt, es gab keinen molekularen Sauerstoff."
" Therefore , only those organisms that can grow without oxygen — anaerobic organisms — were able to live ."	1	" Daher konnten nur solche Organismen leben, die ohne Sauerstoff wachsen können - anaerobe Organismen."
" 899 . Seedless plants have historically played a role in human life through uses as tools , fuel , and medicine ."	0	" 899 . Samenlose Pflanzen haben historisch eine Rolle im menschlichen Leben durch die Verwendung als Werkzeuge, Brennstoff und Medizin gespielt."
" Dried peat moss , Sphagnum , is commonly used as fuel in some parts of Europe and is considered a renewable resource ."	0	" Getrocknetes Torfmoos , Sphagnum , wird in einigen Teilen Europas häufig als Brennstoff verwendet und gilt als erneuerbare Ressource."
" Sphagnum bogs ( [ link ] ) are cultivated with cranberry and blueberry bushes ."	0	" Sphagnum-Moore ( [ Link ] ) werden mit Preiselbeer- und Heidelbeersträuchern bepflanzt."
" 947 . Bilateral symmetry involves the division of the animal through a sagittal plane , resulting in two mirror image , right and left halves , such as those of a butterfly ( [ link ] d ) , crab , or human body ."	1	" 947 . Bilaterale Symmetrie beinhaltet die Teilung des Tieres durch eine Sagittalebene, was zu zwei spiegelbildlichen, rechten und linken Hälften führt, wie die eines Schmetterlings ( [ Link ] d ), einer Krabbe oder eines menschlichen Körpers."
" Animals with bilateral symmetry have a “ head ” and “ tail ” ( anterior vs. posterior ) , front and back ( dorsal vs. ventral ) , and right and left sides ( [ link ] ) ."	1	" Tiere mit bilateraler Symmetrie haben einen ""Kopf"" und einen ""Schwanz"" (anterior vs. posterior), Vorder- und Rückseite (dorsal vs. ventral) sowie eine rechte und eine linke Seite ( [ link ])."
" 1223 . In some soils , the B horizon contains nodules or a layer of calcium carbonate ."	1	" 1223 . In einigen Böden enthält der B-Horizont Knollen oder eine Schicht aus Kalziumkarbonat."
" The C horizon , or soil base , includes the parent material , plus the organic and inorganic material that is broken down to form soil ."	1	" Der C-Horizont oder Bodengrund umfasst das Ausgangsmaterial sowie das organische und anorganische Material, das zur Bodenbildung abgebaut wird."
" The parent material may be either created in its natural place , or transported from elsewhere to its present location ."	0	" Das Ausgangsmaterial kann entweder an seinem natürlichen Ort entstehen oder von einem anderen Ort zu seinem jetzigen Standort transportiert werden."
" 1325 . Animals have evolved different types of digestive systems to aid in the digestion of the different foods they consume ."	0	" 1325 . Tiere haben verschiedene Arten von Verdauungssystemen entwickelt, um die Verdauung der verschiedenen Nahrungsmittel, die sie verzehren, zu unterstützen."
" The simplest example is that of a gastrovascular cavity and is found in organisms with only one opening for digestion ."	0	" Das einfachste Beispiel ist das einer gastrovaskulären Höhle, die bei Organismen mit nur einer Verdauungsöffnung zu finden ist."
" Platyhelminthes ( flatworms ) , Ctenophora ( comb jellies ) , and Cnidaria ( coral , jelly fish , and sea anemones ) use this type of digestion ."	0	" Platyhelminthen (Plattwürmer), Ctenophora (Kammquallen) und Cnidaria (Korallen, Quallen und Seeanemonen) nutzen diese Art der Verdauung."
" 1343 . The second part of the small intestine is called the jejunum , shown in [ link ] ."	1	" 1343 . Der zweite Teil des Dünndarms wird Jejunum genannt, wie in [ link ] dargestellt."
" Here , hydrolysis of nutrients is continued while most of the carbohydrates and amino acids are absorbed through the intestinal lining ."	0	" Hier wird die Hydrolyse der Nährstoffe fortgesetzt, während die meisten Kohlenhydrate und Aminosäuren durch die Darmschleimhaut absorbiert werden."
" 1820 . Earthworms ( annelids ) have slightly more evolved excretory structures called nephridia , illustrated in [ link ] b ."	0	" 1820 . Regenwürmer ( Anneliden ) haben etwas weiter entwickelte Ausscheidungsstrukturen, die Nephridien genannt werden, dargestellt in [ link ] b."
" Earthworms ( annelids ) have slightly more evolved excretory structures called nephridia , illustrated in [ link ] b ."	1	" Regenwürmer (Anneliden) haben etwas weiter entwickelte Ausscheidungsstrukturen, die Nephridien genannt werden und in [ link ] b dargestellt sind."
" A pair of nephridia is present on each segment of the earthworm ."	0	" Auf jedem Segment des Regenwurms befindet sich ein Paar Nephridien."
" 1829 . Birds , reptiles , and most terrestrial arthropods convert toxic ammonia to uric acid or the closely related compound guanine ( guano ) instead of urea ."	0	" 1829 . Vögel, Reptilien und die meisten terrestrischen Arthropoden wandeln giftiges Ammoniak in Harnsäure oder die eng verwandte Verbindung Guanin (Guano) anstelle von Harnstoff um."
" Mammals also form some uric acid during breakdown of nucleic acids ."	0	" Auch Säugetiere bilden beim Abbau von Nukleinsäuren etwas Harnsäure."
" 1832 . The environment consists of numerous pathogens , which are agents , usually microorganisms , that cause diseases in their hosts ."	1	" 1832 . Die Umwelt besteht aus zahlreichen Krankheitserregern, d. h. Erregern, in der Regel Mikroorganismen, die bei ihren Wirten Krankheiten verursachen."
" A host is the organism that is invaded and often harmed by a pathogen ."	1	" Ein Wirt ist der Organismus, in den ein Krankheitserreger eindringt und ihn oft schädigt."
" Pathogens include bacteria , protists , fungi and other infectious organisms ."	1	" Zu den Krankheitserregern gehören Bakterien, Protisten, Pilze und andere infektiöse Organismen."
" 1835 . The immune system has specific cells , described in [ link ] and shown in [ link ] , with receptors that recognize these PAMPs ."	0	" 1835 . Das Immunsystem verfügt über spezifische Zellen, die in [ Link ] beschrieben und in [ Link ] gezeigt werden, mit Rezeptoren, die diese PAMPs erkennen."
" A macrophage is a large phagocytic cell that engulfs foreign particles and pathogens ."	1	" Ein Makrophage ist eine große phagozytische Zelle, die Fremdpartikel und Krankheitserreger verschlingt."
" Macrophages recognize PAMPs via complementary pattern recognition receptors ( PRRs ) ."	0	" Makrophagen erkennen PAMPs über komplementäre Mustererkennungsrezeptoren (PRRs)."
" 1844 . A mast cell is a leukocyte that produces inflammatory molecules , such as histamine , in response to large pathogens ."	1	" 1844 . Eine Mastzelle ist eine Leukozyte, die als Reaktion auf große Krankheitserreger Entzündungsmoleküle, wie z. B. Histamin, produziert."
