"Text"	"Label"	"Translation"
" 26 . Living things are highly organized and structured , following a hierarchy that can be examined on a scale from small to large ."	0	"26 . Lebewesen sind hoch organisiert und strukturiert und folgen einer Hierarchie, die auf einer Skala von klein bis groß untersucht werden kann."
" The atom is the smallest and most fundamental unit of matter ."	1	" Das Atom ist die kleinste und grundlegendste Einheit der Materie."
" It consists of a nucleus surrounded by electrons ."	0	" Es besteht aus einem Kern, der von Elektronen umgeben ist."
" 47 . At its most fundamental level , life is made up of matter ."	0	" 47 . Auf seiner grundlegendsten Ebene besteht das Leben aus Materie."
" Matter is any substance that occupies space and has mass ."	1	" Materie ist jeder Stoff, der Raum einnimmt und Masse hat."
" Elements are unique forms of matter with specific chemical and physical properties that can not be broken down into smaller substances by ordinary chemical reactions ."	1	" Elemente sind einzigartige Formen von Materie mit spezifischen chemischen und physikalischen Eigenschaften, die durch gewöhnliche chemische Reaktionen nicht in kleinere Stoffe zerlegt werden können."
" 65 . Electron Orbitals"	0	" 65 . Elektronen-Orbitale"
" Although useful to explain the reactivity and chemical bonding of certain elements , the Bohr model of the atom does not accurately reflect how electrons are spatially distributed surrounding the nucleus ."	0	" Obwohl es nützlich ist, um die Reaktivität und die chemische Bindung bestimmter Elemente zu erklären, spiegelt das Bohrsche Modell des Atoms nicht genau wider, wie die Elektronen räumlich um den Kern herum verteilt sind."
" They do not circle the nucleus like the earth orbits the sun , but are found in electron orbitals ."	0	" Sie kreisen nicht um den Kern wie die Erde um die Sonne, sondern befinden sich in Elektronenorbitalen."
" These relatively complex shapes result from the fact that electrons behave not just like particles , but also like waves ."	0	" Diese relativ komplexen Formen ergeben sich aus der Tatsache, dass sich Elektronen nicht nur wie Teilchen, sondern auch wie Wellen verhalten."
" 101 . An acid is a substance that increases the concentration of hydrogen ions ( H+ ) in a solution , usually by having one of its hydrogen atoms dissociate ."	1	" 101 . Eine Säure ist eine Substanz, die die Konzentration von Wasserstoffionen (H+) in einer Lösung erhöht, indem sie normalerweise eines ihrer Wasserstoffatome dissoziieren lässt."
" A base provides either hydroxide ions ( OH – ) or other negatively charged ions that combine with hydrogen ions , reducing their concentration in the solution and thereby raising the pH ."	1	" Eine Base liefert entweder Hydroxid-Ionen ( OH - ) oder andere negativ geladene Ionen, die sich mit Wasserstoff-Ionen verbinden, deren Konzentration in der Lösung verringern und dadurch den pH-Wert erhöhen."
" In cases where the base releases hydroxide ions , these ions bind to free hydrogen ions , generating new water molecules ."	0	" In den Fällen, in denen die Base Hydroxidionen freisetzt, verbinden sich diese Ionen mit freien Wasserstoffionen und bilden neue Wassermoleküle."
" 158 . The rRNA ensures the proper alignment of the mRNA and the ribosomes ; the rRNA of the ribosome also has an enzymatic activity ( peptidyl transferase ) and catalyzes the formation of the peptide bonds between two aligned amino acids ."	1	" 158 . Die rRNA sorgt für die richtige Ausrichtung der mRNA und der Ribosomen; die rRNA des Ribosoms hat auch eine enzymatische Aktivität (Peptidyltransferase) und katalysiert die Bildung der Peptidbindungen zwischen zwei ausgerichteten Aminosäuren."
" Transfer RNA ( tRNA ) is one of the smallest of the four types of RNA , usually 70 – 90 nucleotides long ."	0	" Die Transfer-RNA ( tRNA ) ist eine der kleinsten der vier RNA-Typen, in der Regel 70 bis 90 Nukleotide lang."
" It carries the correct amino acid to the site of protein synthesis ."	1	" Es transportiert die richtige Aminosäure zum Ort der Proteinsynthese."
" 164 . A prokaryote is a simple , mostly single - celled ( unicellular ) organism that lacks a nucleus , or any other membrane - bound organelle ."	1	" 164 . Ein Prokaryot ist ein einfacher, meist einzelliger Organismus, dem ein Zellkern oder eine andere membrangebundene Organelle fehlt."
" We will shortly come to see that this is significantly different in eukaryotes ."	0	" Wir werden gleich sehen, dass dies bei Eukaryonten ganz anders ist."
" 179 . Vesicles and vacuoles are membrane - bound sacs that function in storage and transport ."	1	" 179 . Vesikel und Vakuolen sind membrangebundene Säcke, die der Speicherung und dem Transport dienen."
" Other than the fact that vacuoles are somewhat larger than vesicles , there is a very subtle distinction between them : The membranes of vesicles can fuse with either the plasma membrane or other membrane systems within the cell ."	0	" Abgesehen von der Tatsache, dass Vakuolen etwas größer als Vesikel sind, gibt es einen sehr feinen Unterschied zwischen ihnen: Die Membranen von Vesikeln können entweder mit der Plasmamembran oder anderen Membransystemen innerhalb der Zelle verschmelzen."
" 611 . Since 2005 , automated sequencing techniques used by laboratories are under the umbrella of next - generation sequencing , which is a group of automated techniques used for rapid DNA sequencing ."	1	" 611 . Seit 2005 werden automatisierte Sequenzierungstechniken, die von Labors verwendet werden, unter dem Begriff Next Generation Sequencing zusammengefasst, einer Gruppe automatisierter Techniken für die schnelle DNA-Sequenzierung."
" These automated low - cost sequencers can generate sequences of hundreds of thousands or millions of short fragments ( 25 to 500 base pairs ) in the span of one day ."	0	" Diese automatisierten, kostengünstigen Sequenzer können innerhalb eines Tages Sequenzen von Hunderttausenden oder Millionen von kurzen Fragmenten (25 bis 500 Basenpaare) erzeugen."
" 623 . Pharmacogenomics , also called toxicogenomics , involves evaluating the effectiveness and safety of drugs on the basis of information from an individual 's genomic sequence ."	1	" 623 . Die Pharmakogenomik, auch Toxikogenomik genannt, umfasst die Bewertung der Wirksamkeit und Sicherheit von Arzneimitteln auf der Grundlage von Informationen aus der Genomsequenz einer Person."
" Genomic responses to drugs can be studied using experimental animals ( such as laboratory rats or mice ) or live cells in the laboratory before embarking on studies with humans ."	0	" Genomische Reaktionen auf Arzneimittel können an Versuchstieren (z. B. Laborratten oder Mäusen) oder an lebenden Zellen im Labor untersucht werden, bevor mit Studien am Menschen begonnen wird."
" 635 . In the gradual speciation model , species diverge gradually over time in small steps ."	1	" 635 . Im Modell der allmählichen Speziation entwickeln sich die Arten im Laufe der Zeit in kleinen Schritten weiter."
" In the punctuated equilibrium model , a new species undergoes changes quickly from the parent species , and then remains largely unchanged for long periods of time afterward ( [ link ] ) ."	1	" Im Modell des punktuellen Gleichgewichts verändert sich eine neue Art schnell gegenüber der Elternart und bleibt danach für lange Zeiträume weitgehend unverändert ( [ Link ] )."
" 707 . Scientists believe the ultimate in HGT occurs through genome fusion between different species of prokaryotes when two symbiotic organisms become endosymbiotic ."	0	" 707 . Wissenschaftler glauben, dass die ultimative HGT durch eine Genomfusion zwischen verschiedenen Arten von Prokaryoten stattfindet, wenn zwei symbiotische Organismen endosymbiotisch werden."
" This occurs when one species is taken inside the cytoplasm of another species , which ultimately results in a genome consisting of genes from both the endosymbiont and the host ."	1	" Dies geschieht, wenn eine Spezies in das Zytoplasma einer anderen Spezies aufgenommen wird, was letztlich zu einem Genom führt, das aus Genen sowohl des Endosymbionten als auch des Wirts besteht."
" 734 . The fact that HIV produces some of its own enzymes not found in the host has allowed researchers to develop drugs that inhibit these enzymes ."	0	" 734 . Die Tatsache, dass HIV einige seiner eigenen Enzyme produziert, die im Wirt nicht vorkommen, hat es den Forschern ermöglicht, Medikamente zu entwickeln, die diese Enzyme hemmen."
" These drugs , including the reverse transcriptase inhibitor AZT , inhibit HIV replication by reducing the activity of the enzyme without affecting the host ’s metabolism ."	1	" Diese Medikamente, einschließlich des Reverse-Transkriptase-Hemmers AZT, hemmen die HIV-Replikation, indem sie die Aktivität des Enzyms verringern, ohne den Stoffwechsel des Wirtes zu beeinträchtigen."
" This approach has led to the development of a variety of drugs used to treat HIV and has been effective at reducing the number of infectious virions ( copies of viral RNA ) in the blood to non - detectable levels in many HIV - infected individuals ."	1	" Dieser Ansatz hat zur Entwicklung einer Reihe von Arzneimitteln zur Behandlung von HIV geführt und die Zahl der infektiösen Virionen (Kopien der viralen RNA) im Blut bei vielen HIV-Infizierten auf nicht nachweisbare Werte reduziert."
